team1,team2,city,toss_winner,venue,toss_decision,date,winner
KXIP,MI,3,MI,32,0,5/14/2012,MI
SRH,RR,5,RR,26,0,5/14/2012,RR
KKR,MI,3,MI,37,0,5/15/2012,MI
CSK,MI,7,CSK,29,0,5/16/2012,CSK
DC,CSK,22,CSK,41,1,5/17/2012,CSK
KKR,RCB,30,KKR,33,1,5/17/2012,KKR
CSK,KXIP,20,CSK,13,0,5/18/2012,CSK
RR,SRH,6,SRH,35,1,5/19/2012,SRH
MI,RCB,3,MI,26,1,5/19/2012,MI
DC,KKR,4,DC,18,0,5/20/2012,KKR
KXIP,RR,8,RR,19,0,5/20/2012,KXIP
DC,SRH,13,SRH,18,1,5/22/2012,SRH
CSK,MI,16,MI,39,1,5/23/2012,MI
DC,RR,21,DC,32,0,5/25/2012,DC
KXIP,MI,25,MI,26,1,5/27/2012,MI
RCB,RR,28,RCB,21,0,4/3/2013,RCB
KKR,CSK,18,KKR,13,1,4/4/2013,CSK
MI,DC,12,MI,15,1,4/5/2013,MI
SRH,KXIP,11,SRH,13,0,4/6/2013,SRH
CSK,RCB,3,CSK,10,0,4/6/2013,CSK
KKR,MI,2,KKR,32,0,4/7/2013,MI
SRH,RCB,8,SRH,16,1,4/7/2013,RCB
DC,KXIP,26,DC,18,0,4/8/2013,KXIP
RR,KKR,24,RR,9,1,4/9/2013,RR
CSK,SRH,30,SRH,16,1,5/22/2016,CSK
DC,RCB,29,RCB,12,0,5/22/2016,RCB
KXIP,KKR,10,KXIP,40,0,5/24/2016,KKR
MI,SRH,26,MI,30,0,5/25/2016,MI
CSK,RR,7,CSK,15,1,5/27/2016,CSK
RCB,KXIP,5,RCB,3,0,5/29/2016,KXIP
CSK,DC,2,CSK,41,1,4/14/2013,CSK
RR,MI,0,MI,41,1,4/14/2013,MI
SRH,CSK,11,CSK,41,0,4/15/2013,CSK
KKR,RCB,13,KKR,25,0,4/16/2013,KKR
DC,RR,16,DC,25,1,4/16/2013,RR
RCB,MI,19,RCB,35,0,4/17/2013,MI
CSK,KXIP,20,CSK,31,0,4/17/2013,CSK
KKR,DC,6,DC,2,0,4/18/2013,DC
SRH,RR,0,SRH,21,0,4/19/2013,SRH
RCB,KXIP,12,KXIP,4,1,4/20/2013,KXIP
KKR,SRH,4,KKR,8,1,4/20/2013,KKR
CSK,MI,10,CSK,37,0,4/21/2013,CSK
KXIP,RR,11,KXIP,18,1,4/21/2013,KXIP
SRH,DC,3,SRH,11,0,4/22/2013,SRH
KKR,MI,2,KKR,18,1,4/23/2013,MI
SRH,KXIP,8,SRH,13,1,5/16/2013,SRH
RR,RCB,5,RR,13,0,4/24/2013,RR
MI,DC,14,MI,8,1,4/25/2013,MI
KTK,RCB,3,KTK,17,1,4/26/2013,RCB
SRH,MI,1,SRH,32,1,4/27/2013,MI
KXIP,PW,1,PW,15,0,4/27/2013,PW
KKR,DC,5,KKR,2,0,4/28/2013,DC
SRH,RR,7,RR,15,1,4/28/2013,RR
RCB,MI,5,RCB,24,0,4/29/2013,MI
CSK,KXIP,4,KXIP,9,1,4/29/2013,KXIP
KTK,PW,8,PW,4,1,4/30/2013,PW
DC,RCB,12,DC,27,0,5/1/2013,RCB
RR,KKR,30,KKR,23,1,5/1/2013,KKR
MI,KTK,29,KTK,7,0,5/2/2013,MI
CSK,RCB,24,CSK,18,0,5/2/2013,CSK
DC,KXIP,1,KXIP,21,0,5/3/2013,KXIP
PW,SRH,19,SRH,18,1,5/4/2013,SRH
RR,KKR,24,RR,8,1,5/14/2013,RR
